event	rel	resp
<xEffect> PersonX abolishes ___ altogether	xEffect	       get loan </s> 
<xWant> PersonX abolishes ___ altogether	xWant	     not to feel pain </s>   
<oWant> PersonX abolishes ___ altogether	oWant	      to be free </s>  
<oWant> PersonX abolishes ___ altogether	oWant	      for things to change for the better </s>  
<oWant> PersonX abolishes ___ altogether	oWant	      for their to be a better law </s>  
<xNeed> PersonX abolishes ___ altogether	xNeed	  to know the law </s>      
<xEffect> PersonX abolishes ___ altogether	xEffect	       change house </s> 
<oReact> PersonX abolishes ___ altogether	oReact	    none </s>    
<xIntent> PersonX abolishes ___ altogether	xIntent	give a punishment in person </s>        
<xReact> PersonX abolishes ___ altogether	xReact	   he was sad </s>     
<oEffect> PersonX abolishes ___ altogether	oEffect	        none </s>
<xEffect> PersonX abolishes ___ altogether	xEffect	       loss money </s> 
<xEffect> PersonX abolishes ___ altogether	xEffect	       to abolishes to altogether </s> 
<xAttr> PersonX abolishes ___ altogether	xAttr	 joyful </s>       
<oEffect> PersonX abolishes ___ altogether	oEffect	        none </s>
<xAttr> PersonX abolishes ___ altogether	xAttr	 determined </s>       
<xAttr> PersonX abolishes ___ altogether	xAttr	 strict </s>       
<xAttr> PersonX abolishes ___ altogether	xAttr	 destructive </s>       
<xAttr> PersonX abolishes ___ altogether	xAttr	 ruthless </s>       
<xWant> PersonX abolishes ___ altogether	xWant	     to change things for the betters </s>   
<xWant> PersonX abolishes ___ altogether	xWant	     to make a new law </s>   
<xAttr> PersonX abolishes ___ altogether	xAttr	 successful </s>       
<xNeed> PersonX abolishes ___ altogether	xNeed	  to not like it </s>      
<oWant> PersonX abolishes ___ in the states	oWant	      to celebrate </s>  
<xNeed> PersonX abolishes ___ in the states	xNeed	  to know how the legal system works </s>      
<xNeed> PersonX abolishes ___ in the states	xNeed	  to acquire power and/or influence </s>      
<xEffect> PersonX abolishes ___ in the states	xEffect	       none </s> 
<xNeed> PersonX abolishes ___ in the states	xNeed	  to find a problem </s>      
<oWant> PersonX abolishes ___ in the states	oWant	      to write about the new law </s>  
<oEffect> PersonX abolishes ___ in the states	oEffect	        none </s>
<xReact> PersonX abolishes ___ in the states	xReact	   sad </s>     
<xNeed> PersonX abolishes ___ in the states	xNeed	  to find out to stop that problem </s>      
<xWant> PersonX abolishes ___ in the states	xWant	     to enforce the ruling </s>   
<xWant> PersonX abolishes ___ in the states	xWant	     fairness </s>   
<oWant> PersonX abolishes ___ in the states	oWant	      to move past this event </s>  
<oWant> PersonX abolishes ___ in the states	oWant	      to be free </s>  
<xWant> PersonX abolishes ___ in the states	xWant	     to do the right thing </s>   
<oWant> PersonX abolishes ___ in the states	oWant	      none </s>  
<xWant> PersonX abolishes ___ in the states	xWant	     to go good </s>   
<xAttr> PersonX abolishes ___ in the states	xAttr	 bold </s>       
<xAttr> PersonX abolishes ___ in the states	xAttr	 determined </s>       
<xAttr> PersonX abolishes ___ in the states	xAttr	 heroic </s>       
<xAttr> PersonX abolishes ___ in the states	xAttr	 empathativ </s>       
<xWant> PersonX abolishes ___ in the states	xWant	     memorialize the law </s>   
<xAttr> PersonX abolishes ___ in the states	xAttr	 authoritative </s>       
<xWant> PersonX abolishes ___ in the states	xWant	     to make others happy </s>   
<xAttr> PersonX abolishes ___ in the states	xAttr	 proud </s>       
<xAttr> PersonX abolishes ___ in the states	xAttr	 thoughtful </s>       
<xIntent> PersonX abolishes ___ in the states	xIntent	this is unhappiness for people </s>        
<oReact> PersonX abolishes ___ in the states	oReact	    none </s>    
<xAttr> PersonX abolishes ___ in the states	xAttr	 moral </s>       
<xAttr> PersonX abolishes ___ in the states	xAttr	 principaled </s>       
<xAttr> PersonX abolishes the ___ altogether	xAttr	 influencial </s>       
<oEffect> PersonX abolishes the ___ altogether	oEffect	        none </s>
<xReact> PersonX abolishes the ___ altogether	xReact	   like he's the boss </s>     
<xIntent> PersonX abolishes the ___ altogether	xIntent	to do it his way </s>        
<oReact> PersonX abolishes the ___ altogether	oReact	    disrespected </s>    
<xReact> PersonX abolishes the ___ altogether	xReact	   happy </s>     
<xIntent> PersonX abolishes the ___ altogether	xIntent	to end it </s>        
<oReact> PersonX abolishes the ___ altogether	oReact	    grateful </s>    
<oEffect> PersonX abolishes the ___ altogether	oEffect	        the people lost the documents </s>
<oEffect> PersonX abolishes the ___ altogether	oEffect	        the people   loss the  trust </s>
<xEffect> PersonX abolishes the ___ altogether	xEffect	       lost the data </s> 
<xEffect> PersonX abolishes the ___ altogether	xEffect	       lost the documents </s> 
<oWant> PersonX abolishes the ___ altogether	oWant	      to publish an article </s>  
<xNeed> PersonX abolishes the ___ altogether	xNeed	  find a lawyer </s>      
<xNeed> PersonX abolishes the ___ altogether	xNeed	  file a lawsuit </s>      
<xWant> PersonX abolishes the ___ altogether	xWant	     to write a paper </s>   
<xEffect> PersonX abolishes the ___ altogether	xEffect	       set free </s> 
<oWant> PersonX abolishes the ___ altogether	oWant	      to follow the laws </s>  
<oWant> PersonX abolishes the ___ altogether	oWant	      to protest </s>  
<xNeed> PersonX abolishes the ___ altogether	xNeed	  to gather information </s>      
<xNeed> PersonX abolishes the ___ altogether	xNeed	  to collaborate with others </s>      
<xWant> PersonX abolishes the ___ altogether	xWant	     to implement rules </s>   
<xWant> PersonX abolishes the ___ altogether	xWant	     to communicate the laws with others </s>   
<xAttr> PersonX abolishes the ___ altogether	xAttr	 dedicated </s>       
<xAttr> PersonX abolishes the ___ altogether	xAttr	 furious </s>       
<xAttr> PersonX abolishes the ___ altogether	xAttr	 powerful </s>       
<oWant> PersonX abolishes the ___ altogether	oWant	      to find other pursuits </s>  
<xWant> PersonX abolishes the ___ altogether	xWant	     to celebrate </s>   
<xEffect> PersonX abolishes the ___ altogether	xEffect	       become independent </s> 
<xAttr> PersonX about to get married	xAttr	 excited </s>       
<oReact> PersonX about to get married	oReact	    happy </s>    
<xReact> PersonX about to get married	xReact	   like he has someone he feels that way about </s>     
<xIntent> PersonX about to get married	xIntent	to share his life with someone </s>        
<oReact> PersonX about to get married	oReact	    like they have a lifelong companion </s>    
<xAttr> PersonX about to get married	xAttr	 anxious </s>       
<xWant> PersonX about to get married	xWant	     to go on a honey moon </s>   
<xIntent> PersonX about to get married	xIntent	to marry someone </s>        
<xNeed> PersonX about to get married	xNeed	  to really like them </s>      
<oWant> PersonX about to get married	oWant	      to go on vacation </s>  
<oWant> PersonX about to get married	oWant	      to start a family </s>  
<xWant> PersonX about to get married	xWant	     to be happily married </s>   
<xWant> PersonX about to get married	xWant	     to live happily ever after </s>   
<xNeed> PersonX about to get married	xNeed	  get engaged </s>      
<xNeed> PersonX about to get married	xNeed	  meet someone </s>      
<xNeed> PersonX about to get married	xNeed	  to meet someone </s>      
<oEffect> PersonX about to get married	oEffect	        their partner is in a legal relationship </s>
<xReact> PersonX about to get married	xReact	   happy </s>     
<xEffect> PersonX about to get married	xEffect	       they are in a legal relationship </s> 
<xAttr> PersonX about to get married	xAttr	 anxious </s>       
<xAttr> PersonX about to get married	xAttr	 nervous </s>       
<xAttr> PersonX about to get married	xAttr	 brave </s>       
<oWant> PersonX about to get married	oWant	      to be happy with personx </s>  
<oWant> PersonX about to get married	oWant	      to spend the rest of their life with personx </s>  
<xEffect> PersonX about to get married	xEffect	       Gets ring </s> 
<xEffect> PersonX about to get married	xEffect	       Get a tuxedo </s> 
<oEffect> PersonX about to get married	oEffect	        their partner's legal status changes </s>
<xEffect> PersonX about to get married	xEffect	       their legal status changes </s> 
<oEffect> PersonX about to get married	oEffect	        says yes </s>
<xWant> PersonX about to get married	xWant	     to start a family </s>   
<oEffect> PersonX about to get married	oEffect	        Gets dress </s>
<xAttr> PersonX absolutely loved	xAttr	 faithful </s>       
<xIntent> PersonX absolutely loved	xIntent	to marry. </s>        
<xEffect> PersonX absolutely loved	xEffect	       none </s> 
<xAttr> PersonX absolutely loved	xAttr	 caring </s>       
<oReact> PersonX absolutely loved	oReact	    happy. </s>    
<xWant> PersonX absolutely loved	xWant	     to marry her </s>   
<oWant> PersonX absolutely loved	oWant	      to accompany him all his life </s>  
<xNeed> PersonX absolutely loved	xNeed	  none </s>      
<oEffect> PersonX absolutely loved	oEffect	        none </s>
<oWant> PersonX absolutely loved	oWant	      to marry him </s>  
<xWant> PersonX absolutely loved	xWant	     to tell others </s>   
<xAttr> PersonX absolutely loved	xAttr	 Passionate </s>       
<xReact> PersonX absolutely loved	xReact	   romantic. </s>     
<xNeed> PersonX absolutely loved	xNeed	  none </s>      
<oWant> PersonX absolutely loved	oWant	      none </s>  
<xEffect> PersonX absolutely loved	xEffect	       is entertained </s> 
<xEffect> PersonX absolutely loved	xEffect	       gains knowledge </s> 
<oEffect> PersonX absolutely loved	oEffect	        none </s>
<xWant> PersonX absolutely loved	xWant	     to propose to her </s>   
<xAttr> PersonX absolutely loved	xAttr	 Caring </s>       
<xWant> PersonX absolutely loved	xWant	     write a review </s>   
<xAttr> PersonX absolutely loved	xAttr	 loving </s>       
<xAttr> PersonX absolutely loved	xAttr	 gentle </s>       
<xAttr> PersonX absolutely loved ___	xAttr	 enthusiastic </s>       
<xAttr> PersonX absolutely loved ___	xAttr	 amiable </s>       
<xAttr> PersonX absolutely loved ___	xAttr	 good-natured </s>       
<xWant> PersonX absolutely loved ___	xWant	     to enjoy more of </s>   
<xNeed> PersonX absolutely loved ___	xNeed	  none </s>      
<oWant> PersonX absolutely loved ___	oWant	      none </s>  
<xWant> PersonX absolutely loved ___	xWant	     Takes her for walks. </s>   
<xWant> PersonX absolutely loved ___	xWant	     Visit her often. </s>   
<xNeed> PersonX absolutely loved ___	xNeed	  none </s>      
<oWant> PersonX absolutely loved ___	oWant	      none </s>  
<xWant> PersonX absolutely loved ___	xWant	     to do it again </s>   
<xWant> PersonX absolutely loved ___	xWant	     to feel satisfied </s>   
<xNeed> PersonX absolutely loved ___	xNeed	  to try it out </s>      
<xAttr> PersonX absolutely loved ___	xAttr	 hungry </s>       
<xNeed> PersonX absolutely loved ___	xNeed	  to see what they want </s>      
<xEffect> PersonX absolutely loved ___	xEffect	       smiles when they see dogs </s> 
<xEffect> PersonX absolutely loved ___	xEffect	       smiles when they think about the event </s> 
<oEffect> PersonX absolutely loved ___	oEffect	        none </s>
<xReact> PersonX absolutely loved ___	xReact	   relaxed </s>     
<xIntent> PersonX absolutely loved ___	xIntent	to read </s>        
<oReact> PersonX absolutely loved ___	oReact	    none </s>    
<xReact> PersonX absolutely loved ___	xReact	   pleasant </s>     
<xReact> PersonX absolutely loved ___	xReact	   excited </s>     
<xIntent> PersonX absolutely loved ___	xIntent	to express devotion </s>        
<xIntent> PersonX absolutely loved ___	xIntent	to enjoy </s>        
<oReact> PersonX absolutely loved ___	oReact	    none </s>    
<xReact> PersonX absolutely loved ___	xReact	   satisfied </s>     
<xReact> PersonX absolutely loved ___	xReact	   happy </s>     
<xIntent> PersonX absolutely loved ___	xIntent	to see different places </s>        
<oWant> PersonX absolutely loved ___	oWant	      none </s>  
<xAttr> PersonX absolutely loved ___	xAttr	 friendly </s>       
<xAttr> PersonX absolutely loved ___	xAttr	 excited </s>       
<xWant> PersonX absolutely loved ___	xWant	     to share with others </s>   
<xAttr> PersonX absolutely loved ___	xAttr	 compassionate </s>       
<oReact> PersonX absolutely loved ___	oReact	    none </s>    
<xAttr> PersonX absolutely loved it	xAttr	 contented </s>       
<oEffect> PersonX absolutely loved it	oEffect	        none </s>
<xEffect> PersonX absolutely loved it	xEffect	       buys it </s> 
<xEffect> PersonX absolutely loved it	xEffect	       takes it home </s> 
<oEffect> PersonX absolutely loved it	oEffect	        none </s>
<xEffect> PersonX absolutely loved it	xEffect	       laughed </s> 
<xEffect> PersonX absolutely loved it	xEffect	       stomped feet </s> 
<oEffect> PersonX absolutely loved it	oEffect	        none </s>
<xReact> PersonX absolutely loved it	xReact	   joyful </s>     
<xReact> PersonX absolutely loved it	xReact	   happy </s>     
<xEffect> PersonX absolutely loved it	xEffect	       found a new interest </s> 
<xEffect> PersonX absolutely loved it	xEffect	       gained knowledge </s> 
<oWant> PersonX absolutely loved it	oWant	      none </s>  
<xNeed> PersonX absolutely loved it	xNeed	  none </s>      
<xWant> PersonX absolutely loved it	xWant	     to buy more </s>   
<xWant> PersonX absolutely loved it	xWant	     to eat more </s>   
<oWant> PersonX absolutely loved it	oWant	      none </s>  
<xAttr> PersonX absolutely loved it	xAttr	 Amazed </s>       
<xAttr> PersonX absolutely loved it	xAttr	 satisfied </s>       
<oReact> PersonX absolutely loved it	oReact	    none </s>    
<xReact> PersonX absolutely loved it	xReact	   ecstatic over his gift </s>     
<xIntent> PersonX absolutely loved it	xIntent	none </s>        
<oReact> PersonX absolutely loved it	oReact	    none </s>    
<xAttr> PersonX absolutely loved it	xAttr	 enthused </s>       
<xAttr> PersonX absolutely loved it	xAttr	 Delighted </s>       
<xWant> PersonX absolutely loved it	xWant	     to thank the person who gave it to them </s>   
<xWant> PersonX absolutely loved it	xWant	     to show it to everyone </s>   
<xWant> PersonX absolutely loved it	xWant	     to use it </s>   
<xNeed> PersonX absolutely loved it	xNeed	  none </s>      
<oWant> PersonX absolutely loved it	oWant	      none </s>  
<xWant> PersonX absolutely loved it	xWant	     to buy more. </s>   
<xWant> PersonX absolutely loved it	xWant	     to take pictures. </s>   
<xIntent> PersonX absolutely loved it	xIntent	none </s>        
<xNeed> PersonX absolutely loved it	xNeed	  none </s>      
<xAttr> PersonX absolutely loved it	xAttr	 appreciative </s>       
<oEffect> PersonX absorbs every ___	oEffect	        none </s>
<xIntent> PersonX absorbs every ___	xIntent	to completely understand his position and the alternatives </s>        
<oReact> PersonX absorbs every ___	oReact	    none </s>    
<xReact> PersonX absorbs every ___	xReact	   very nice </s>     
<xIntent> PersonX absorbs every ___	xIntent	moment </s>        
<oWant> PersonX absorbs every ___	oWant	      none </s>  
<xNeed> PersonX absorbs every ___	xNeed	  none </s>      
<xWant> PersonX absorbs every ___	xWant	     not to waste any detail </s>   
<xWant> PersonX absorbs every ___	xWant	     to make good use of that knowledge </s>   
<oWant> PersonX absorbs every ___	oWant	      none </s>  
<xNeed> PersonX absorbs every ___	xNeed	  to walk around and take notes </s>      
<xNeed> PersonX absorbs every ___	xNeed	  to relax in the spa </s>      
<xWant> PersonX absorbs every ___	xWant	     to know all the information </s>   
<xWant> PersonX absorbs every ___	xWant	     to be aware of their surroundings </s>   
<oWant> PersonX absorbs every ___	oWant	      none </s>  
<xNeed> PersonX absorbs every ___	xNeed	  to be a quick learner </s>      
<xNeed> PersonX absorbs every ___	xNeed	  to be a good listener </s>      
<xNeed> PersonX absorbs every ___	xNeed	  to be at a conference </s>      
<oReact> PersonX absorbs every ___	oReact	    none </s>    
<xReact> PersonX absorbs every ___	xReact	   well educated on the pros and cons of the matter </s>     
<xAttr> PersonX absorbs every ___	xAttr	 smart </s>       
<xAttr> PersonX absorbs every ___	xAttr	 Aware </s>       
<xAttr> PersonX absorbs every ___	xAttr	 unwasteful </s>       
<xWant> PersonX absorbs every ___	xWant	     to teach others </s>   
<xWant> PersonX absorbs every ___	xWant	     to remember every detail </s>   
<xWant> PersonX absorbs every ___	xWant	     to write notes </s>   
<xNeed> PersonX absorbs every ___	xNeed	  to be in class </s>      
<xAttr> PersonX absorbs every ___	xAttr	 Conscious </s>       
<xEffect> PersonX absorbs every ___	xEffect	       none </s> 
<xIntent> PersonX accepts PersonY appointment	xIntent	to have a job </s>        
<xIntent> PersonX accepts PersonY appointment	xIntent	to help </s>        
<xReact> PersonX accepts PersonY appointment	xReact	   confident </s>     
<oReact> PersonX accepts PersonY appointment	oReact	    happy </s>    
<xReact> PersonX accepts PersonY appointment	xReact	   committed </s>     
<xEffect> PersonX accepts PersonY appointment	xEffect	       swears an oath </s> 
<xIntent> PersonX accepts PersonY appointment	xIntent	to checkup on him </s>        
<xAttr> PersonX accepts PersonY appointment	xAttr	 dependent. </s>       
<xAttr> PersonX accepts PersonY appointment	xAttr	 punctual. </s>       
<xAttr> PersonX accepts PersonY appointment	xAttr	 responsible. </s>       
<xAttr> PersonX accepts PersonY appointment	xAttr	 accomplished </s>       
<xAttr> PersonX accepts PersonY appointment	xAttr	 humble </s>       
<xAttr> PersonX accepts PersonY appointment	xAttr	 Timely </s>       
<xAttr> PersonX accepts PersonY appointment	xAttr	 Booked </s>       
<xWant> PersonX accepts PersonY appointment	xWant	     to follow up with PersonY </s>   
<xWant> PersonX accepts PersonY appointment	xWant	     to assess the appointment </s>   
<xNeed> PersonX accepts PersonY appointment	xNeed	  to reserve appointment space </s>      
<xIntent> PersonX accepts PersonY appointment	xIntent	to take on the responsibilities of the job </s>        
<oWant> PersonX accepts PersonY appointment	oWant	      to follow up with PersonX </s>  
<oWant> PersonX accepts PersonY appointment	oWant	      to have a good appointment </s>  
<xNeed> PersonX accepts PersonY appointment	xNeed	  to clear spot in schedule </s>      
<oEffect> PersonX accepts PersonY appointment	oEffect	        persony taps their foot while waiting </s>
<oReact> PersonX accepts PersonY appointment	oReact	    excited </s>    
<xReact> PersonX accepts PersonY appointment	xReact	   helpful </s>     
<oEffect> PersonX accepts PersonY appointment	oEffect	        persony shakes personx hand </s>
<xEffect> PersonX accepts PersonY appointment	xEffect	       takes office </s> 
<xEffect> PersonX accepts PersonY appointment	xEffect	       personx travels to appointment </s> 
<oReact> PersonX accepts PersonY appointment	oReact	    none </s>    
<oEffect> PersonX accepts PersonY appointment	oEffect	        none </s>
<xEffect> PersonX accepts PersonY appointment	xEffect	       become boss </s> 
<xEffect> PersonX accepts PersonY appointment	xEffect	       has more responsibility </s> 
<oEffect> PersonX accepts PersonY appointment	oEffect	        shakes hands </s>
<oEffect> PersonX accepts PersonY appointment	oEffect	        says congrats </s>
<xEffect> PersonX accepts PersonY appointment	xEffect	       personx shajes persony hand </s> 
<oReact> PersonX accepts PersonY thanks	oReact	    grateful </s>    
<xIntent> PersonX accepts PersonY thanks	xIntent	to be gracious </s>        
<xReact> PersonX accepts PersonY thanks	xReact	   appreciated </s>     
<oReact> PersonX accepts PersonY thanks	oReact	    thankful </s>    
<oEffect> PersonX accepts PersonY thanks	oEffect	        feel even </s>
<oEffect> PersonX accepts PersonY thanks	oEffect	        agree with one another </s>
<xEffect> PersonX accepts PersonY thanks	xEffect	       feels grateful </s> 
<xIntent> PersonX accepts PersonY thanks	xIntent	to be accepts person thanks </s>        
<xReact> PersonX accepts PersonY thanks	xReact	   happy </s>     
<xEffect> PersonX accepts PersonY thanks	xEffect	       proud </s> 
<xAttr> PersonX accepts PersonY thanks	xAttr	 gracious </s>       
<xAttr> PersonX accepts PersonY thanks	xAttr	 helpful </s>       
<xAttr> PersonX accepts PersonY thanks	xAttr	 kind </s>       
<xAttr> PersonX accepts PersonY thanks	xAttr	 humble </s>       
<xAttr> PersonX accepts PersonY thanks	xAttr	 friendly </s>       
<xAttr> PersonX accepts PersonY thanks	xAttr	 polite </s>       
<xAttr> PersonX accepts PersonY thanks	xAttr	 happy </s>       
<xWant> PersonX accepts PersonY thanks	xWant	     to give him a treat </s>   
<oReact> PersonX accepts PersonY thanks	oReact	    happy </s>    
<xReact> PersonX accepts PersonY thanks	xReact	   very pleasure of his work </s>     
<xIntent> PersonX accepts PersonY thanks	xIntent	as pleasure </s>        
<xWant> PersonX accepts PersonY thanks	xWant	     to forgive him </s>   
<xAttr> PersonX accepts PersonY thanks	xAttr	 grateful </s>       
<oWant> PersonX accepts PersonY thanks	oWant	      to help him </s>  
<oEffect> PersonX accepts PersonY thanks	oEffect	        has self respect </s>
<oWant> PersonX accepts PersonY thanks	oWant	      to support him </s>  
<oEffect> PersonX accepts PersonY thanks	oEffect	        peaceful of mind </s>
<oEffect> PersonX accepts PersonY thanks	oEffect	        think more of personX </s>
<oEffect> PersonX accepts PersonY thanks	oEffect	        socially correct </s>
<xEffect> PersonX accepts PersonY thanks	xEffect	       is respected himself </s> 
<xEffect> PersonX accepts PersonY thanks	xEffect	       receives a verbal reward </s> 
<xNeed> PersonX accepts PersonY thanks	xNeed	  to get talk to Y </s>      
<xNeed> PersonX accepts PersonY thanks	xNeed	  to says thanks to Y </s>      
<oWant> PersonX accepts PersonY thanks	oWant	      none </s>  
<xWant> PersonX accepts PersonY thanks	xWant	     to relax </s>   
<xWant> PersonX accepts PersonY thanks	xWant	     to be happy </s>   
<xEffect> PersonX accepts PersonY thanks	xEffect	       gains friendship </s> 
<xEffect> PersonX accepts PersonY thanks	xEffect	       thinks more of personY </s> 
<oWant> PersonX accepts PersonY's proposal	oWant	      to make plans </s>  
<oWant> PersonX accepts PersonY's proposal	oWant	      to buy wedding bands </s>  
<xNeed> PersonX accepts PersonY's proposal	xNeed	  to date </s>      
<xNeed> PersonX accepts PersonY's proposal	xNeed	  to propose </s>      
<xWant> PersonX accepts PersonY's proposal	xWant	     to marry </s>   
<oWant> PersonX accepts PersonY's proposal	oWant	      to answer </s>  
<oWant> PersonX accepts PersonY's proposal	oWant	      for PersonX to accept answer </s>  
<xNeed> PersonX accepts PersonY's proposal	xNeed	  to be with PersonY </s>      
<xEffect> PersonX accepts PersonY's proposal	xEffect	       earns some money </s> 
<xNeed> PersonX accepts PersonY's proposal	xNeed	  to fall in love </s>      
<xEffect> PersonX accepts PersonY's proposal	xEffect	       signs the paper </s> 
<xReact> PersonX accepts PersonY's proposal	xReact	   happy </s>     
<oEffect> PersonX accepts PersonY's proposal	oEffect	        signs the paper </s>
<oReact> PersonX accepts PersonY's proposal	oReact	    excited </s>    
<xIntent> PersonX accepts PersonY's proposal	xIntent	wants to get married </s>        
<xReact> PersonX accepts PersonY's proposal	xReact	   excited </s>     
<xWant> PersonX accepts PersonY's proposal	xWant	     for PersonY to accept proposal </s>   
<oReact> PersonX accepts PersonY's proposal	oReact	    happy their proposal was accepted </s>    
<xIntent> PersonX accepts PersonY's proposal	xIntent	to move on with the project </s>        
<oEffect> PersonX accepts PersonY's proposal	oEffect	        get's a receipt </s>
<xReact> PersonX accepts PersonY's proposal	xReact	   happy to be getting started </s>     
<oReact> PersonX accepts PersonY's proposal	oReact	    relieved </s>    
<xIntent> PersonX accepts PersonY's proposal	xIntent	to get married </s>        
<xIntent> PersonX accepts PersonY's proposal	xIntent	to be together </s>        
<xReact> PersonX accepts PersonY's proposal	xReact	   happy </s>     
<xReact> PersonX accepts PersonY's proposal	xReact	   thrilled </s>     
<xReact> PersonX accepts PersonY's proposal	xReact	   accepting </s>     
<oReact> PersonX accepts PersonY's proposal	oReact	    thankful </s>    
<xWant> PersonX accepts PersonY's proposal	xWant	     to be pleased </s>   
<xWant> PersonX accepts PersonY's proposal	xWant	     to plan a wedding </s>   
<oWant> PersonX accepts PersonY's proposal	oWant	      to buy a home. </s>  
<xNeed> PersonX accepts PersonY's proposal	xNeed	  to like PersonY. </s>      
<xAttr> PersonX accepts PersonY's proposal	xAttr	 cooperative </s>       
