event	rel	resl
<xIntent> PersonX accidentally kicked ___	xIntent	
<oReact> PersonX accidentally kicked ___	oReact	
<xIntent> PersonX accidentally kicked ___	xIntent	
<oReact> PersonX accidentally poured	oReact	
<xReact> PersonX accidentally poured	xReact	
<xReact> PersonX accidentally poured	xReact	
<xIntent> PersonX accidentally poured	xIntent	
<oReact> PersonX accidentally poured	oReact	
<xReact> PersonX accidentally poured	xReact	
<xReact> PersonX accidentally poured	xReact	
<xIntent> PersonX accidentally poured	xIntent	
<xIntent> PersonX accidentally poured	xIntent	
<oReact> PersonX accidentally poured	oReact	
<oWant> PersonX accidentally poured	oWant	
<xReact> PersonX accidentally poured	xReact	
<xReact> PersonX accidentally poured	xReact	
<xNeed> PersonX accidentally poured	xNeed	
<xWant> PersonX accidentally poured	xWant	
<xNeed> PersonX accidentally poured	xNeed	
<oWant> PersonX accidentally poured	oWant	
<xWant> PersonX accidentally poured	xWant	
<xWant> PersonX accidentally poured	xWant	
<oEffect> PersonX accidentally poured	oEffect	
<xEffect> PersonX accidentally poured	xEffect	
<xEffect> PersonX accidentally poured	xEffect	
<oEffect> PersonX accidentally poured	oEffect	
<xEffect> PersonX accidentally poured	xEffect	
<xEffect> PersonX accidentally poured	xEffect	
<xNeed> PersonX accidentally poured	xNeed	
<xNeed> PersonX accidentally poured	xNeed	
<xWant> PersonX accidentally poured	xWant	
<xNeed> PersonX accidentally poured	xNeed	
<oWant> PersonX accidentally poured	oWant	
<xAttr> PersonX accidentally poured	xAttr	
<xAttr> PersonX accidentally poured	xAttr	
<xAttr> PersonX accidentally poured	xAttr	
<xAttr> PersonX accidentally poured	xAttr	
<xWant> PersonX accidentally poured	xWant	
<xWant> PersonX accidentally poured	xWant	
<xAttr> PersonX accidentally poured	xAttr	
<xAttr> PersonX accidentally poured	xAttr	
<xAttr> PersonX accidentally ran	xAttr	
<oReact> PersonX accidentally ran	oReact	
<oReact> PersonX accidentally ran	oReact	
<xWant> PersonX accidentally ran	xWant	
<oWant> PersonX accidentally ran	oWant	
<xNeed> PersonX accidentally ran	xNeed	
<xWant> PersonX accidentally ran	xWant	
<xWant> PersonX accidentally ran	xWant	
<xAttr> PersonX accidentally ran	xAttr	
<xAttr> PersonX accidentally ran	xAttr	
<xAttr> PersonX accidentally ran	xAttr	
<xWant> PersonX accidentally ran	xWant	
<xReact> PersonX accidentally ran	xReact	
<xIntent> PersonX accidentally ran	xIntent	
<xWant> PersonX accidentally ran	xWant	
<xIntent> PersonX accidentally ran	xIntent	
<xReact> PersonX accidentally ran	xReact	
<oEffect> PersonX accidentally ran	oEffect	
<xEffect> PersonX accidentally ran	xEffect	
<xEffect> PersonX accidentally ran	xEffect	
<oEffect> PersonX accidentally ran	oEffect	
<xEffect> PersonX accidentally ran	xEffect	
<xEffect> PersonX accidentally ran	xEffect	
<oEffect> PersonX accidentally ran	oEffect	
<xReact> PersonX accidentally ran	xReact	
<xReact> PersonX accidentally ran	xReact	
<oWant> PersonX accidentally ran	oWant	
<xNeed> PersonX accidentally ran	xNeed	
<xEffect> PersonX accidentally ran	xEffect	
<xEffect> PersonX accidentally ran	xEffect	
<oWant> PersonX accidentally ran	oWant	
<xNeed> PersonX accidentally ran	xNeed	
<xWant> PersonX accidentally ran	xWant	
<xIntent> PersonX accomplishes PersonX's ends	xIntent	
<xEffect> PersonX accomplishes PersonX's ends	xEffect	
<oEffect> PersonX accomplishes PersonX's ends	oEffect	
<xReact> PersonX accomplishes PersonX's ends	xReact	
<oReact> PersonX accomplishes PersonX's ends	oReact	
<xEffect> PersonX accomplishes PersonX's ends	xEffect	
<xWant> PersonX accomplishes PersonX's ends	xWant	
<xEffect> PersonX accomplishes PersonX's ends	xEffect	
<xWant> PersonX accomplishes PersonX's ends	xWant	
<xWant> PersonX accomplishes PersonX's ends	xWant	
<xAttr> PersonX accomplishes PersonX's ends	xAttr	
<xAttr> PersonX accomplishes PersonX's ends	xAttr	
<xAttr> PersonX accomplishes PersonX's ends	xAttr	
<oEffect> PersonX accomplishes PersonX's ends	oEffect	
<xAttr> PersonX accomplishes PersonX's ends	xAttr	
<xAttr> PersonX accomplishes PersonX's ends	xAttr	
<xAttr> PersonX accomplishes PersonX's ends	xAttr	
<xEffect> PersonX accomplishes PersonX's ends	xEffect	
<xNeed> PersonX accomplishes PersonX's ends	xNeed	
<oWant> PersonX accomplishes PersonX's ends	oWant	
<xWant> PersonX accomplishes PersonX's ends	xWant	
<xNeed> PersonX accomplishes PersonX's ends	xNeed	
<xNeed> PersonX accomplishes PersonX's ends	xNeed	
<oWant> PersonX accomplishes PersonX's ends	oWant	
<xNeed> PersonX accomplishes PersonX's ends	xNeed	
<xAttr> PersonX accomplishes god 's ___	xAttr	
<xNeed> PersonX accomplishes god 's ___	xNeed	
<xWant> PersonX accomplishes god 's ___	xWant	
<xWant> PersonX accomplishes god 's ___	xWant	
<xAttr> PersonX accomplishes god 's ___	xAttr	
<xAttr> PersonX accomplishes god 's ___	xAttr	
<xAttr> PersonX accomplishes god 's ___	xAttr	
<xAttr> PersonX accomplishes god 's ___	xAttr	
<oWant> PersonX accomplishes god 's ___	oWant	
<xAttr> PersonX accomplishes god 's ___	xAttr	
<xAttr> PersonX accomplishes god 's ___	xAttr	
<xAttr> PersonX accomplishes god 's ___	xAttr	
<oWant> PersonX accomplishes god 's ___	oWant	
<xNeed> PersonX accomplishes god 's ___	xNeed	
<xEffect> PersonX accomplishes god 's ___	xEffect	
<oReact> PersonX accomplishes god 's ___	oReact	
<xReact> PersonX accomplishes god 's ___	xReact	
<xIntent> PersonX accomplishes god 's ___	xIntent	
<xIntent> PersonX accomplishes god 's ___	xIntent	
<xEffect> PersonX accomplishes god 's ___	xEffect	
<xIntent> PersonX accomplishes god 's ___	xIntent	
<xReact> PersonX accomplishes god 's ___	xReact	
<oReact> PersonX accomplishes god 's ___	oReact	
<oReact> PersonX accomplishes god 's ___	oReact	
<xIntent> PersonX accomplishes god 's ___	xIntent	
<xReact> PersonX accomplishes god 's ___	xReact	
<oEffect> PersonX accomplishes god 's ___	oEffect	
<xEffect> PersonX accomplishes god 's ___	xEffect	
<xEffect> PersonX accomplishes god 's ___	xEffect	
<oEffect> PersonX accomplishes god 's ___	oEffect	
<xReact> PersonX accomplishes god 's ___	xReact	
<xAttr> PersonX achieves PersonX's purpose	xAttr	
<xAttr> PersonX achieves PersonX's purpose	xAttr	
<xAttr> PersonX achieves PersonX's purpose	xAttr	
<xAttr> PersonX achieves PersonX's purpose	xAttr	
<xAttr> PersonX achieves PersonX's purpose	xAttr	
<xNeed> PersonX achieves PersonX's purpose	xNeed	
<xEffect> PersonX achieves PersonX's purpose	xEffect	
<oWant> PersonX achieves PersonX's purpose	oWant	
<xEffect> PersonX achieves PersonX's purpose	xEffect	
<oEffect> PersonX achieves PersonX's purpose	oEffect	
<xEffect> PersonX achieves PersonX's purpose	xEffect	
<oEffect> PersonX achieves PersonX's purpose	oEffect	
<xNeed> PersonX achieves PersonX's purpose	xNeed	
<xReact> PersonX achieves PersonX's purpose	xReact	
<xWant> PersonX achieves PersonX's purpose	xWant	
<xNeed> PersonX achieves PersonX's purpose	xNeed	
<xWant> PersonX achieves PersonX's purpose	xWant	
<xIntent> PersonX achieves PersonX's purpose	xIntent	
<oReact> PersonX achieves PersonX's purpose	oReact	
<xReact> PersonX achieves PersonX's purpose	xReact	
<xReact> PersonX achieves PersonX's purpose	xReact	
<xIntent> PersonX achieves PersonX's purpose	xIntent	
<oReact> PersonX achieves PersonX's purpose	oReact	
<xReact> PersonX achieves PersonX's purpose	xReact	
<xWant> PersonX achieves PersonX's purpose	xWant	
<xIntent> PersonX achieves PersonX's purpose	xIntent	
<xAttr> PersonX achieves PersonX's purpose	xAttr	
<xAttr> PersonX achieves PersonX's purpose	xAttr	
<xWant> PersonX achieves PersonX's purpose	xWant	
<xWant> PersonX achieves PersonX's purpose	xWant	
<oEffect> PersonX achieves PersonX's purpose	oEffect	
<xNeed> PersonX achieves PersonX's purpose	xNeed	
<oWant> PersonX achieves PersonX's purpose	oWant	
<oReact> PersonX achieves PersonX's purpose	oReact	
<xEffect> PersonX achieves PersonX's purpose	xEffect	
<xIntent> PersonX achieves PersonY level	xIntent	
<oReact> PersonX achieves PersonY level	oReact	
<xReact> PersonX achieves PersonY level	xReact	
<xReact> PersonX achieves PersonY level	xReact	
<oEffect> PersonX achieves PersonY level	oEffect	
<xEffect> PersonX achieves PersonY level	xEffect	
<xIntent> PersonX achieves PersonY level	xIntent	
<xAttr> PersonX achieves PersonY level	xAttr	
<xAttr> PersonX achieves PersonY level	xAttr	
<xAttr> PersonX achieves PersonY level	xAttr	
<xAttr> PersonX achieves PersonY level	xAttr	
<xAttr> PersonX achieves PersonY level	xAttr	
<xAttr> PersonX achieves PersonY level	xAttr	
<xWant> PersonX achieves PersonY level	xWant	
<xWant> PersonX achieves PersonY level	xWant	
<xNeed> PersonX achieves PersonY level	xNeed	
<xNeed> PersonX achieves PersonY level	xNeed	
<oWant> PersonX achieves PersonY level	oWant	
<xWant> PersonX achieves PersonY level	xWant	
<xWant> PersonX achieves PersonY level	xWant	
<xNeed> PersonX achieves PersonY level	xNeed	
<xNeed> PersonX achieves PersonY level	xNeed	
<oWant> PersonX achieves PersonY level	oWant	
<oWant> PersonX achieves PersonY level	oWant	
<xEffect> PersonX achieves PersonY level	xEffect	
<oEffect> PersonX achieves PersonY level	oEffect	
<xEffect> PersonX achieves PersonY level	xEffect	
<xEffect> PersonX achieves PersonY level	xEffect	
<oEffect> PersonX achieves PersonY level	oEffect	
<oEffect> PersonX achieves PersonY level	oEffect	
<xEffect> PersonX achieves PersonY level	xEffect	
<oEffect> PersonX achieves PersonY level	oEffect	
<oReact> PersonX achieves PersonY level	oReact	
<xEffect> PersonX achieves PersonY level	xEffect	
<xEffect> PersonX acts upon PersonY	xEffect	
<xWant> PersonX acts upon PersonY	xWant	
<xWant> PersonX acts upon PersonY	xWant	
<xAttr> PersonX acts upon PersonY	xAttr	
<xAttr> PersonX acts upon PersonY	xAttr	
<oEffect> PersonX acts upon PersonY	oEffect	
<xReact> PersonX acts upon PersonY	xReact	
<oWant> PersonX acts upon PersonY	oWant	
<xIntent> PersonX acts upon PersonY	xIntent	
<oEffect> PersonX acts upon PersonY	oEffect	
<xAttr> PersonX acts upon PersonY	xAttr	
<xAttr> PersonX acts upon PersonY	xAttr	
<xAttr> PersonX acts upon PersonY	xAttr	
<xAttr> PersonX acts upon PersonY	xAttr	
<xAttr> PersonX acts upon PersonY	xAttr	
<oReact> PersonX acts upon PersonY	oReact	
<xWant> PersonX acts upon PersonY	xWant	
<xAttr> PersonX acts upon PersonY	xAttr	
<oWant> PersonX acts upon PersonY	oWant	
<xEffect> PersonX acts upon PersonY	xEffect	
<xWant> PersonX acts upon PersonY	xWant	
<oEffect> PersonX acts upon PersonY	oEffect	
<xEffect> PersonX acts upon PersonY	xEffect	
<xEffect> PersonX acts upon PersonY	xEffect	
<xNeed> PersonX acts upon PersonY	xNeed	
<xNeed> PersonX acts upon PersonY	xNeed	
<oEffect> PersonX acts upon PersonY	oEffect	
<xNeed> PersonX acts upon PersonY	xNeed	
<oWant> PersonX acts upon PersonY	oWant	
<oWant> PersonX acts upon PersonY	oWant	
<xWant> PersonX acts upon PersonY	xWant	
<xWant> PersonX acts upon PersonY	xWant	
<oWant> PersonX acts upon PersonY	oWant	
<xNeed> PersonX acts upon PersonY	xNeed	
<oEffect> PersonX advances another ___	oEffect	
<xEffect> PersonX advances another ___	xEffect	
<xEffect> PersonX advances another ___	xEffect	
<oEffect> PersonX advances another ___	oEffect	
<xEffect> PersonX advances another ___	xEffect	
<xIntent> PersonX advances another ___	xIntent	
<oEffect> PersonX advances another ___	oEffect	
<xReact> PersonX advances another ___	xReact	
<xIntent> PersonX advances another ___	xIntent	
<oReact> PersonX advances another ___	oReact	
<xEffect> PersonX advances another ___	xEffect	
<xEffect> PersonX advances another ___	xEffect	
<xEffect> PersonX advances another ___	xEffect	
<xIntent> PersonX advances another ___	xIntent	
<xNeed> PersonX advances another ___	xNeed	
<xAttr> PersonX advances another ___	xAttr	
<xAttr> PersonX advances another ___	xAttr	
<xAttr> PersonX advances another ___	xAttr	
<oWant> PersonX advances another ___	oWant	
<xAttr> PersonX advances another ___	xAttr	
<xAttr> PersonX advances another ___	xAttr	
<xAttr> PersonX advances another ___	xAttr	
<xAttr> PersonX advances another ___	xAttr	
<xAttr> PersonX advances another ___	xAttr	
<xWant> PersonX advances another ___	xWant	
<oWant> PersonX advances another ___	oWant	
<xNeed> PersonX advances another ___	xNeed	
<xWant> PersonX advances another ___	xWant	
<xWant> PersonX advances another ___	xWant	
<xNeed> PersonX advances another ___	xNeed	
<xWant> PersonX advances another ___	xWant	
<xNeed> PersonX advances another ___	xNeed	
<xWant> PersonX advertises PersonX's business	xWant	
<oReact> PersonX advertises PersonX's business	oReact	
<xNeed> PersonX advertises PersonX's business	xNeed	
<xReact> PersonX advertises PersonX's business	xReact	
<oReact> PersonX advertises PersonX's business	oReact	
<xIntent> PersonX advertises PersonX's business	xIntent	
<xReact> PersonX advertises PersonX's business	xReact	
<oReact> PersonX advertises PersonX's business	oReact	
<xEffect> PersonX advertises PersonX's business	xEffect	
<oWant> PersonX advertises PersonX's business	oWant	
<xNeed> PersonX advertises PersonX's business	xNeed	
<xNeed> PersonX advertises PersonX's business	xNeed	
<xWant> PersonX advertises PersonX's business	xWant	
<xWant> PersonX advertises PersonX's business	xWant	
<oWant> PersonX advertises PersonX's business	oWant	
<xNeed> PersonX advertises PersonX's business	xNeed	
<xNeed> PersonX advertises PersonX's business	xNeed	
<xWant> PersonX advertises PersonX's business	xWant	
<oWant> PersonX advertises PersonX's business	oWant	
<xNeed> PersonX advertises PersonX's business	xNeed	
<xIntent> PersonX advertises PersonX's business	xIntent	
<xEffect> PersonX advertises PersonX's business	xEffect	
<xWant> PersonX advertises PersonX's business	xWant	
<xAttr> PersonX advertises PersonX's business	xAttr	
<xAttr> PersonX advertises PersonX's business	xAttr	
<xAttr> PersonX advertises PersonX's business	xAttr	
<xAttr> PersonX advertises PersonX's business	xAttr	
<xAttr> PersonX advertises PersonX's business	xAttr	
<xAttr> PersonX advertises PersonX's business	xAttr	
<xWant> PersonX advertises PersonX's business	xWant	
<xAttr> PersonX advertises PersonX's business	xAttr	
<xIntent> PersonX advertises PersonX's business	xIntent	
<xReact> PersonX advertises PersonX's business	xReact	
<oEffect> PersonX advertises PersonX's business	oEffect	
<xEffect> PersonX advertises PersonX's business	xEffect	
<xEffect> PersonX advertises PersonX's business	xEffect	
<oEffect> PersonX advertises PersonX's business	oEffect	
<xEffect> PersonX advertises PersonY's business	xEffect	
<oReact> PersonX advertises PersonY's business	oReact	
<xNeed> PersonX advertises PersonY's business	xNeed	
<xNeed> PersonX advertises PersonY's business	xNeed	
<xReact> PersonX advertises PersonY's business	xReact	
<oWant> PersonX advertises PersonY's business	oWant	
<xIntent> PersonX advertises PersonY's business	xIntent	
<xEffect> PersonX advertises PersonY's business	xEffect	
<xEffect> PersonX advertises PersonY's business	xEffect	
<oEffect> PersonX advertises PersonY's business	oEffect	
<oEffect> PersonX advertises PersonY's business	oEffect	
<xEffect> PersonX advertises PersonY's business	xEffect	
<oWant> PersonX advertises PersonY's business	oWant	
<oReact> PersonX advertises PersonY's business	oReact	
<oWant> PersonX advertises PersonY's business	oWant	
<xReact> PersonX advertises PersonY's business	xReact	
<xAttr> PersonX advertises PersonY's business	xAttr	
<xAttr> PersonX advertises PersonY's business	xAttr	
<xAttr> PersonX advertises PersonY's business	xAttr	
<xAttr> PersonX advertises PersonY's business	xAttr	
<xAttr> PersonX advertises PersonY's business	xAttr	
<xAttr> PersonX advertises PersonY's business	xAttr	
<xWant> PersonX advertises PersonY's business	xWant	
<xWant> PersonX advertises PersonY's business	xWant	
<xNeed> PersonX advertises PersonY's business	xNeed	
<xNeed> PersonX advertises PersonY's business	xNeed	
<oEffect> PersonX advertises PersonY's business	oEffect	
<xWant> PersonX advertises PersonY's business	xWant	
<xWant> PersonX advertises PersonY's business	xWant	
<xNeed> PersonX advertises PersonY's business	xNeed	
<xNeed> PersonX advertises PersonY's business	xNeed	
<oWant> PersonX advertises PersonY's business	oWant	
<oWant> PersonX advertises PersonY's business	oWant	
<xWant> PersonX advertises PersonY's business	xWant	
<xWant> PersonX advertises PersonY's business	xWant	
<oReact> PersonX advertises PersonY's business	oReact	
<xIntent> PersonX advertises PersonY's business	xIntent	
<oReact> PersonX advertises PersonY's business	oReact	
<oEffect> PersonX advertises PersonY's business	oEffect	
<xReact> PersonX advertises PersonY's business	xReact	
<xEffect> PersonX advertises PersonY's business	xEffect	
<xIntent> PersonX advertises PersonY's business	xIntent	
<xReact> PersonX advertises PersonY's business	xReact	
<xEffect> PersonX advertises PersonY's business	xEffect	
<oEffect> PersonX advertises PersonY's business	oEffect	
<oEffect> PersonX advertises PersonY's business	oEffect	
<xIntent> PersonX affects PersonY deeply	xIntent	
<xReact> PersonX affects PersonY deeply	xReact	
<oEffect> PersonX affects PersonY deeply	oEffect	
<oEffect> PersonX affects PersonY deeply	oEffect	
<xEffect> PersonX affects PersonY deeply	xEffect	
<xEffect> PersonX affects PersonY deeply	xEffect	
<oEffect> PersonX affects PersonY deeply	oEffect	
<oEffect> PersonX affects PersonY deeply	oEffect	
<xEffect> PersonX affects PersonY deeply	xEffect	
<xEffect> PersonX affects PersonY deeply	xEffect	
<xNeed> PersonX affects PersonY deeply	xNeed	
<xNeed> PersonX affects PersonY deeply	xNeed	
<xNeed> PersonX affects PersonY deeply	xNeed	
<oReact> PersonX affects PersonY deeply	oReact	
<xWant> PersonX affects PersonY deeply	xWant	
<xWant> PersonX affects PersonY deeply	xWant	
<oWant> PersonX affects PersonY deeply	oWant	
<oWant> PersonX affects PersonY deeply	oWant	
<xWant> PersonX affects PersonY deeply	xWant	
<xWant> PersonX affects PersonY deeply	xWant	
<xAttr> PersonX affects PersonY deeply	xAttr	
<xAttr> PersonX affects PersonY deeply	xAttr	
<xAttr> PersonX affects PersonY deeply	xAttr	
<xAttr> PersonX affects PersonY deeply	xAttr	
<xAttr> PersonX affects PersonY deeply	xAttr	
<oWant> PersonX affects PersonY deeply	oWant	
<oWant> PersonX affects PersonY deeply	oWant	
